amount,claims,age,policy_duration,incident_type,witnesses,police_report,premium_amount,vehicle_age,location
489125,24,40,8,collision,0,yes,25796,7,Jaipur
751569,12,18,2,fire,0,no,38372,16,Vijayawada
59521,5,64,24,collision,1,yes,24069,4,Pune
376658,7,35,43,other,2,yes,12170,9,Mysuru
287957,7,48,15,collision,2,yes,29829,2,Hyderabad
198513,6,40,33,collision,2,yes,23099,10,Rajkot
694691,13,21,1,fire,0,no,38656,21,Gwalior
149671,8,49,16,other,1,yes,20803,6,Vijayawada
110285,8,57,34,other,2,yes,12955,7,Thane
188997,5,32,18,theft,1,yes,24548,4,Bangalore
242340,1,66,113,collision,1,yes,11932,10,Noida
105793,4,31,93,collision,1,yes,11099,4,Ludhiana
213875,5,52,154,other,3,yes,18083,6,Vijayawada
320585,3,40,48,theft,2,yes,17112,4,Ahmedabad
123177,3,39,29,collision,2,yes,21447,4,Coimbatore
393470,27,32,12,collision,0,no,20243,9,Varanasi
269285,7,60,20,other,1,yes,16587,7,Chennai
15941,5,40,37,collision,2,yes,23335,1,Gurugram
201974,4,38,45,other,1,yes,21575,4,Aurangabad
735835,15,40,1,collision,1,no,7938,12,Mumbai
177553,7,29,38,collision,2,yes,26331,7,Thane
102438,2,60,93,collision,2,yes,14432,1,Nagpur
1434822,27,20,2,theft,0,no,37225,12,Ahmedabad
310107,3,47,65,collision,1,yes,20914,8,Gwalior
449377,7,35,32,collision,2,yes,28316,6,Visakhapatnam
50305,1,59,115,collision,2,yes,9241,2,Madurai
275907,8,53,41,other,1,yes,31266,10,Varanasi
127835,4,47,108,collision,2,yes,9321,6,Patna
62422,1,70,115,other,2,yes,15966,10,Madurai
98153,4,46,101,collision,3,yes,19674,3,Lucknow
78564,3,45,31,collision,3,yes,11873,8,Varanasi
297189,2,60,53,collision,1,yes,27213,6,Kolkata
894911,14,21,5,fire,0,no,28896,17,Aurangabad
89996,3,43,47,collision,3,yes,24016,1,Jodhpur
102272,1,47,140,other,3,yes,12431,12,Meerut
382952,6,42,28,other,1,yes,28468,4,Ludhiana
74219,8,37,80,other,1,yes,22737,5,Madurai
490359,9,33,54,theft,2,yes,16846,4,Ludhiana
295975,7,34,55,collision,1,yes,17097,7,Kota
94364,3,70,44,collision,2,yes,19517,11,Patna
107793,4,59,96,collision,1,yes,15400,5,Raipur
400778,3,40,49,collision,2,yes,30982,6,Pune
483139,7,35,58,collision,2,yes,14282,7,Jabalpur
181194,5,54,45,other,2,yes,28829,10,Varanasi
335960,9,54,18,other,1,yes,16549,6,Surat
336678,4,60,74,collision,2,yes,18388,2,Coimbatore
1093613,9,24,5,fire,0,no,24447,24,Agra
308600,9,49,41,collision,1,yes,19877,8,Agra
307134,6,30,72,theft,2,yes,31187,9,Bhopal
271201,1,48,78,other,1,yes,21420,5,Nagpur
301327,5,53,64,theft,2,yes,18573,5,Jodhpur
730791,20,26,6,theft,0,no,37263,8,Chennai
311126,7,33,49,collision,1,yes,13126,4,Gwalior
159460,9,37,31,other,2,yes,25924,7,Bhopal
220300,10,50,59,theft,1,yes,26696,11,Delhi
768969,6,29,5,fire,1,no,12168,6,Chennai
296764,3,31,30,collision,2,yes,26110,5,Coimbatore
452473,3,37,34,theft,2,yes,25982,9,Surat
118277,6,49,154,collision,3,yes,13970,4,Nashik
50007,3,50,41,other,1,yes,17551,9,Ahmedabad
1791246,27,19,2,fire,0,no,33639,21,Hyderabad
150347,3,65,177,collision,3,yes,15114,6,Raipur
246159,5,61,92,other,3,yes,20802,6,Agra
371533,3,25,38,other,1,yes,24015,4,Aurangabad
812283,11,29,2,theft,0,no,14362,5,Madurai
130238,4,45,153,collision,3,yes,20304,3,Guwahati
215187,4,60,87,collision,2,yes,11119,7,Kota
450677,31,55,8,collision,0,no,18112,12,Mumbai
592244,17,31,4,theft,1,yes,30474,8,Mumbai
64560,3,54,95,other,3,yes,13356,9,Ludhiana
75002,1,42,25,collision,3,yes,8169,2,Jaipur
277357,3,65,135,other,1,yes,13059,6,Guwahati
87478,5,59,177,collision,2,yes,18748,6,Chandigarh
36893,4,50,25,collision,2,yes,21512,7,Coimbatore
62986,2,57,112,collision,1,yes,23128,7,Amritsar
359250,4,36,37,other,2,yes,19678,10,Guwahati
34510,4,54,72,collision,3,yes,23597,1,Chennai
236350,5,66,66,collision,1,yes,16453,8,Kota
668217,12,40,5,theft,0,no,34005,12,Jodhpur
459297,24,37,4,other,0,no,29762,12,Hyderabad
247898,7,26,66,other,1,yes,15473,3,Pune
434895,10,31,41,other,2,yes,21336,7,Meerut
111455,6,63,42,other,2,yes,11594,9,Jaipur
721280,9,24,5,fire,0,no,26074,16,Visakhapatnam
381057,10,42,56,theft,2,yes,15339,7,Agra
330428,8,55,57,other,2,yes,16085,5,Amritsar
171047,4,50,161,other,2,yes,17006,11,Raipur
853912,6,27,1,theft,0,no,6900,7,Kolkata
116869,6,56,114,other,3,yes,21323,5,Guwahati
619502,20,37,6,theft,1,yes,21002,10,Pune
110003,2,33,84,collision,1,yes,12892,7,Madurai
996323,10,27,4,theft,0,no,44739,18,Kota
184509,6,47,165,collision,2,yes,12205,3,Ranchi
282543,7,44,58,other,1,yes,29263,6,Chandigarh
91162,2,62,40,other,2,yes,21022,3,Jabalpur
314717,6,29,24,collision,1,yes,18276,6,Agra
148415,2,32,42,collision,2,yes,13788,7,Lucknow
73090,5,61,55,collision,2,yes,13442,10,Noida
283506,10,34,46,other,1,yes,24539,7,Amritsar
169674,1,65,59,other,1,yes,14163,6,Visakhapatnam
449404,9,51,30,collision,2,yes,21355,4,Nashik
80824,1,51,100,collision,1,yes,17521,8,Chennai
188635,7,40,65,other,2,yes,14463,9,Rajkot
744189,13,20,4,fire,0,no,22514,15,Vadodara
53642,5,65,82,collision,2,yes,18238,3,Nashik
157300,7,31,32,other,1,yes,14408,5,Amritsar
126151,5,49,54,collision,1,yes,19349,5,Kolkata
80376,3,60,81,collision,1,yes,26567,8,Delhi
113444,2,35,23,collision,1,yes,26617,10,Vadodara
719895,14,34,3,theft,0,no,33037,17,Thane
198084,6,54,46,theft,1,yes,27595,4,Lucknow
219716,4,62,148,collision,3,yes,10247,12,Aurangabad
208161,8,32,38,other,1,yes,21734,3,Bangalore
395688,31,54,9,other,0,yes,29725,6,Surat
937420,13,26,4,theft,0,no,32059,15,Chennai
10531,4,37,38,collision,2,yes,11907,2,Rajkot
323064,10,50,65,theft,1,yes,29948,10,Agra
22794,4,30,73,collision,3,yes,24745,3,Meerut
148100,4,57,102,collision,2,yes,9221,7,Coimbatore
115544,3,36,55,collision,1,yes,14232,8,Kolkata
440964,4,55,19,other,2,yes,17530,10,Gurugram
272453,9,29,38,other,2,yes,26492,10,Vadodara
1244676,20,29,2,theft,0,no,25264,13,Gwalior
141676,4,62,147,other,3,yes,10606,6,Vadodara
40078,5,33,58,collision,2,yes,24114,5,Vadodara
52204,3,49,49,collision,3,yes,17141,2,Nagpur
384235,4,42,14,other,2,yes,26506,6,Hyderabad
222510,3,64,149,other,1,yes,12838,7,Raipur
82802,4,50,43,collision,3,yes,14311,6,Meerut
172794,5,48,150,collision,1,yes,21657,7,Aurangabad
607500,15,44,7,theft,0,yes,19477,8,Jaipur
90601,2,55,133,collision,3,yes,14146,8,Ludhiana
141128,6,29,32,collision,2,yes,26762,9,Surat
87785,3,46,99,collision,1,yes,13527,6,Kota
386193,7,52,84,other,2,yes,24708,9,Chennai
100239,5,33,52,collision,2,yes,22718,6,Ranchi
497605,29,55,7,other,1,yes,34455,6,Mysuru
224610,2,69,146,other,3,yes,19172,3,Patna
692669,40,39,10,collision,1,no,28189,9,Varanasi
328850,31,51,5,collision,0,yes,15371,7,Agra
146938,1,56,100,collision,3,yes,20240,10,Jodhpur
392253,7,49,23,other,2,yes,21018,9,Jabalpur
574202,19,42,8,fire,0,no,22005,8,Ranchi
116278,5,48,41,collision,1,yes,12284,3,Gwalior
103969,2,59,86,other,3,yes,16984,9,Indore
96071,3,50,111,other,1,yes,20967,3,Kolkata
245956,4,47,102,other,3,yes,12204,5,Kolkata
73774,2,44,75,collision,1,yes,19693,10,Pune
140433,3,59,26,collision,1,yes,26462,3,Bangalore
11902,4,56,75,collision,1,yes,19622,6,Ranchi
398601,7,44,22,theft,2,yes,19644,8,Raipur
507221,7,39,2,theft,1,no,14707,13,Aurangabad
134829,2,62,130,other,2,yes,20405,12,Gwalior
253738,8,43,56,other,1,yes,18267,3,Lucknow
546765,33,49,12,other,1,no,25936,8,Nagpur
131963,5,51,78,collision,2,yes,23320,7,Patna
336776,6,49,30,collision,2,yes,16151,11,Guwahati
145242,1,48,34,collision,1,yes,16938,8,Mysuru
121845,6,54,77,collision,1,yes,18224,4,Coimbatore
44277,2,69,84,other,3,yes,19612,12,Rajkot
304590,8,57,79,collision,1,yes,13253,6,Bhopal
178904,5,61,89,collision,3,yes,10732,6,Noida
167962,3,37,13,collision,2,yes,12146,10,Amritsar
459394,8,39,36,theft,1,yes,22064,8,Coimbatore
621050,28,41,7,other,1,no,21836,12,Gwalior
68129,1,51,69,collision,3,yes,17567,6,Pune
1064131,13,21,3,fire,0,no,34953,25,Jaipur
973123,18,19,4,fire,0,no,30376,19,Lucknow
59393,7,25,43,collision,2,yes,22226,4,Nashik
110614,3,45,84,collision,2,yes,8174,5,Visakhapatnam
54092,5,62,140,collision,2,yes,20329,3,Bangalore
280633,3,39,21,other,1,yes,16923,4,Mumbai
91442,6,56,68,collision,2,yes,14096,12,Nashik
137576,3,33,64,collision,1,yes,24791,1,Nagpur
415734,8,42,18,other,1,yes,16022,4,Patna
63448,5,46,53,collision,3,yes,23686,6,Surat
173911,7,30,22,other,2,yes,17073,7,Bangalore
105035,1,36,57,collision,2,yes,18430,2,Jabalpur
1094468,16,29,4,theft,0,no,30157,13,Nashik
200549,1,47,144,collision,1,yes,12870,11,Delhi
99177,4,40,57,collision,1,yes,18743,3,Vijayawada
507180,29,48,12,other,1,no,18200,8,Bangalore
93269,4,61,65,collision,2,yes,11961,4,Nashik
91777,5,54,74,collision,3,yes,14498,2,Kolkata
85400,5,49,69,collision,1,yes,24626,4,Madurai
270187,10,49,41,theft,1,yes,24283,8,Meerut
182125,2,45,161,other,1,yes,17170,12,Agra
1342217,22,22,3,theft,0,no,26769,18,Noida
141034,4,51,96,collision,1,yes,9394,4,Surat
26986,3,37,53,collision,2,yes,24770,7,Chandigarh
519831,13,39,7,fire,1,no,23801,13,Hyderabad
82429,3,55,108,collision,2,yes,17782,7,Gurugram
116172,1,31,97,collision,2,yes,19386,8,Ludhiana
141436,1,67,109,other,1,yes,10477,10,Surat
375597,34,32,7,collision,0,no,32713,10,Bhopal
28451,3,34,51,collision,3,yes,11182,2,Rajkot
807592,8,33,1,theft,0,yes,12770,8,Gurugram
1802902,28,20,2,fire,0,no,25594,18,Bangalore
814093,8,24,5,fire,0,no,33662,25,Rajkot
680298,10,27,4,theft,0,yes,14084,5,Chennai
615631,22,47,6,other,0,no,34309,9,Patna
228457,3,31,22,other,2,yes,21420,4,Delhi
1565503,24,25,3,theft,0,no,22485,22,Hyderabad
267772,4,56,32,collision,2,yes,23305,2,Mumbai
53840,2,32,69,collision,1,yes,14706,6,Vijayawada
86038,3,60,61,collision,2,yes,14981,1,Vadodara
38181,1,60,97,collision,2,yes,20851,5,Pune
1868126,19,20,1,theft,0,no,30111,22,Surat
289545,4,38,26,other,1,yes,12987,3,Rajkot
408868,8,34,68,other,1,yes,17765,10,Mumbai
266372,4,56,32,collision,2,yes,12418,3,Nagpur
86873,2,57,83,other,1,yes,17526,11,Guwahati
19456,1,63,37,collision,3,yes,21039,8,Vadodara
75360,4,47,136,collision,2,yes,10210,5,Jaipur
271087,3,60,131,other,3,yes,10341,11,Mysuru
492498,4,35,59,other,2,yes,27935,7,Bhopal
41252,2,55,75,collision,3,yes,11333,3,Nashik
60083,2,36,32,collision,2,yes,15545,6,Rajkot
335969,4,47,43,other,2,yes,16800,2,Gurugram
192441,9,41,53,other,2,yes,15413,7,Jodhpur
140323,5,44,32,collision,1,yes,21966,6,Kolkata
234464,5,37,18,collision,1,yes,17840,9,Noida
133541,5,57,71,other,2,yes,28297,2,Noida
489188,10,39,19,other,1,yes,25697,11,Rajkot
142814,5,43,82,collision,2,yes,24366,7,Mysuru
130703,2,36,28,collision,2,yes,14386,2,Lucknow
210238,3,35,33,other,1,yes,29210,5,Mumbai
61361,2,48,63,collision,3,yes,12524,4,Varanasi
282715,7,36,48,other,1,yes,17513,5,Hyderabad
96691,3,47,102,other,1,yes,19889,4,Chandigarh
92128,3,42,119,collision,1,yes,14979,5,Hyderabad
53770,2,28,41,collision,1,yes,22827,3,Patna
61638,1,54,90,collision,1,yes,21470,4,Nagpur
72875,1,49,150,collision,2,yes,19909,6,Ranchi
28575,2,58,99,collision,3,yes,18681,7,Delhi
110020,1,33,66,collision,2,yes,22231,7,Varanasi
291553,6,38,24,theft,1,yes,30853,10,Nagpur
139094,1,49,144,other,1,yes,11511,3,Indore
355046,2,27,42,other,1,yes,18100,4,Gurugram
79045,5,41,88,collision,1,yes,17779,4,Ranchi
92066,5,57,97,collision,2,yes,21686,5,Ranchi
98154,3,50,59,collision,2,yes,17790,4,Amritsar
735106,8,43,6,fire,0,yes,7148,15,Varanasi
478675,4,51,51,other,1,yes,29602,10,Mysuru
444521,7,42,32,other,2,yes,20654,4,Lucknow
217297,7,50,56,collision,1,yes,14537,10,Mysuru
17675,4,36,119,collision,3,yes,18429,1,Ranchi
